curve,z_m,value_raw,value,unit,note
x_CH4,9.22142,0.4755439531115702,0.5021744144858181,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.24246,0.4770333771831754,0.5037472463054332,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.27327,0.4781971202203006,0.5049761589526375,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.3138,0.480022962063786,0.5069042479393581,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.3365,0.4808544627269088,0.5077823126396157,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.36245,0.4818517863343272,0.5088354863690495,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.38838,0.4831783698886924,0.5102363586024592,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.41269,0.484339726984173,0.5114627516952867,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.4419,0.4851736135889403,0.512343335949921,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.46458,0.4863343741990099,0.5135690991541545,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.49216,0.4873322942918394,0.5146229027721824,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.51809,0.4884942478727311,0.5158499257536041,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.54241,0.4896556049682118,0.5170763188464317,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.57647,0.4908205409761593,0.5183064912708243,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.61215,0.4921507034429912,0.5197111428357988,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.6462,0.4934802694244121,0.5211151645121792,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.67375,0.4949720794376617,0.5226905158861708,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.69968,0.4961340330185534,0.5239175388675924,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.72563,0.4971313566259719,0.5249707125970263,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.75482,0.498294503177686,0.5261989953556364,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.78887,0.4996240691591068,0.5276030170320168,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.81644,0.5007866192254097,0.5288306699020326,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.83753,0.501452893429648,0.5295342554617084,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.86184,0.5026142505251285,0.5307606485545358,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.88615,0.5037756076206092,0.5319870416473634,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.90722,0.5047711417717943,0.5330383257110147,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.92667,0.505766079437568,0.5340889798860718,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.94611,0.506761017103342,0.5351396340611292,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.97692,0.5080893901139405,0.5365423959603212,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.00934,0.5094183596099502,0.5379457877481074,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.04014,0.5109113625940221,0.5395223988992874,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.06284,0.5117428632571448,0.540400463599545,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.08716,0.5129042203526255,0.5416268566923725,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.11636,0.5137381069573929,0.5425074409470069,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.13742,0.5148982710820512,0.5437325742626461,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.16825,0.5158973841457031,0.5447876376578624,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.18771,0.5165630618645302,0.5454905933289439,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.21203,0.5177244189600109,0.5467169864217715,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.225,0.51822308076372,0.5472435732864884,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.24284,0.5188881619971359,0.5479458990689756,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.26392,0.5197190661748476,0.5488233338806391,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.27851,0.5203829544374412,0.5495243998859379,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.29797,0.5210486321562684,0.5502273555570194,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.31254,0.5220417803658088,0.5512761200662941,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.33525,0.5228732810289316,0.5521541847665518,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.35632,0.5238688151801166,0.5532054688302032,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.37578,0.5246991228724172,0.5540822737532726,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.40172,0.5256964464798355,0.5551354474827063,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.42441,0.526857207089905,0.5563612106869398,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.44873,0.5278539342119123,0.5574137545277794,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.47142,0.5290146948219818,0.5586395177320128,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.49087,0.5298450025142823,0.5595163226550822,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.50547,0.5303442608034026,0.5600435394083931,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.5314,0.5316708443577678,0.5614444116418028,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.55247,0.5326663785089528,0.5624956957054542,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.57842,0.5336637021163712,0.5635488694348879,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.60921,0.5351567051004432,0.565125480586068,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.6238,0.5358205933630369,0.565826546591367,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.65461,0.5369843364001621,0.5670554592385711,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.66919,0.5378128546362291,0.5679303744958579,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.69838,0.5389760011879432,0.569158657254468,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.71297,0.539639889450537,0.5698597232597671,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.73565,0.5408006500606064,0.5710854864640004,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.75511,0.5416309577529069,0.5719622913870698,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.78431,0.5426294743311476,0.5730167248936919,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.80374,0.5437890419703948,0.5742412283207369,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.83295,0.544622928575162,0.5751218125753711,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.8524,0.5456178662409359,0.5761724667504283,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.87674,0.5462853334159965,0.5768773120872923,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.89618,0.5472802710817704,0.5779279662623495,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.91725,0.5482758052329554,0.578979250326001,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.93507,0.5492701464133181,0.5800292746124639,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.96587,0.55076314939739,0.5816058857636439,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,10.98694,0.551758683548575,0.5826571698272953,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.01288,0.5529206371294668,0.583884192808717,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.0372,0.5539173642514741,0.5849367366495567,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.06151,0.5550787213469547,0.5861631297423842,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.08422,0.5559102220100776,0.5870411944426419,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.11016,0.5569075456174959,0.5880943681720757,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.12961,0.5579024832832697,0.5891450223471328,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.16204,0.5592314527792794,0.5905484141349191,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.17986,0.5602257939596422,0.5915984384213823,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.20419,0.561057891108176,0.592477133010234,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.2285,0.5622192482036567,0.5937035261030614,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.2577,0.5632177647818973,0.5947579596096836,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.2869,0.564216281360138,0.5958123931163057,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.30798,0.5650471855378496,0.5966898279279692,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.33715,0.5665395920365105,0.5982658091905552,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.35823,0.5673704962142221,0.5991432440022185,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.39556,0.5682073652460451,0.6000269776998236,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.41502,0.5690376729383455,0.6009037826228929,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.44261,0.5697063330842282,0.601609887736945,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.48318,0.5708736550338204,0.6028425797157143,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.50589,0.5715405257234698,0.6035467951639841,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.53674,0.5720457488667015,0.6040803108032368,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.56761,0.5723863420364597,0.6044399771905015,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.59197,0.5727245492645736,0.6047971240233898,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.62286,0.5725712525139117,0.6046352426546908,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.63911,0.5727418473414965,0.6048153907926203,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.66511,0.5727513911080746,0.6048254690101268,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,11.68136,0.5729219859356594,0.6050056171480563,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.0115,0.0550154966377643,0.0580963644494791,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.03385,0.0570151066112218,0.06020795258145022,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.05341,0.0587292052637269,0.06201804075849561,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.07297,0.0604433039162318,0.06382812893554078,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.09532,0.0624429138896893,0.06593971706751191,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.11487,0.0641570125421945,0.0677498052445574,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.1344,0.0664400723830235,0.07016071643647283,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.15397,0.0678696904413664,0.07167039310608292,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.17913,0.0698703311416142,0.0737830696855446,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.20152,0.0713009799267478,0.07529383480264569,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.22669,0.0730171400328338,0.0771060998746725,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.25185,0.0750177807330816,0.07921877645413418,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.27985,0.076450490971796,0.08073171846621659,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.30503,0.078166651077882,0.0825439835382434,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.33298,0.0804528030990823,0.08495816007263092,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.36094,0.0824544745261206,0.08707192509958336,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.39174,0.0841726960857874,0.08888636706659149,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.41689,0.0861733367860353,0.09099904364605328,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.44205,0.0881739774862832,0.09311172022551506,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.47002,0.0901756489133214,0.0952254852524674,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.49802,0.0916083591520359,0.09673842726454991,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.5288,0.0936110613058647,0.09885328073899313,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.55678,0.0953282521387409,0.10066663425851038,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.58756,0.0973309542925696,0.10278148773295351,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.61552,0.0993326257196082,0.10489525275990627,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.64633,0.1007663666851129,0.10640928321947922,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,0.68271,0.1030556108866844,0.10882672509633873,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
